Id,Weekly_Sales
16_74_2013-02-08,7190.716199999994
16_74_2013-02-15,7291.711500000005
16_74_2013-02-22,7059.755200000006
16_74_2013-03-01,6704.233700000001
16_74_2013-03-08,7144.100199999995
16_74_2013-03-15,7935.09930000001
16_74_2013-03-22,7989.657700000013
16_74_2013-03-29,8215.369100000004
16_74_2013-04-05,8129.173300000003
16_74_2013-04-12,8133.0303
16_74_2013-04-19,7811.505200000003
16_74_2013-04-26,7671.454000000006
16_74_2013-05-03,7084.6388999999945
16_74_2013-05-10,6632.6553999999915
16_74_2013-05-17,7424.564199999994
16_74_2013-05-24,8585.84869999999
16_74_2013-05-31,9415.432999999985
16_74_2013-06-07,9142.018199999988
16_74_2013-06-14,9976.243400000001
16_74_2013-06-21,9035.589900000006
16_74_2013-06-28,11933.789699999998
16_74_2013-07-05,12104.650899999997
16_74_2013-07-12,11131.121999999998
16_74_2013-07-19,10062.860300000006
16_74_2013-07-26,9588.173900000003
16_79_2012-11-02,4496.136199999996
16_79_2012-11-09,5139.687899999999
16_79_2012-11-16,5312.2272000000075
16_79_2012-11-23,5658.124800000002
16_79_2012-11-30,5181.479399999997
16_79_2012-12-07,5239.346000000003
16_79_2012-12-14,5744.195400000002
16_79_2012-12-21,7109.429299999998
16_79_2012-12-28,6721.746600000008
16_79_2013-01-04,6364.697099999999
16_79_2013-01-11,5060.617899999995
16_79_2013-01-18,5410.0848
16_79_2013-01-25,5306.342300000006
16_79_2013-02-01,5513.941400000003
16_79_2013-02-08,5579.762599999998
16_79_2013-02-15,5497.495800000004
16_79_2013-02-22,5364.4865000000045
16_79_2013-03-01,5360.206900000004
16_79_2013-03-08,5344.988100000004
16_79_2013-03-15,5892.5711
16_79_2013-03-22,5536.675899999995
16_79_2013-03-29,5550.299799999996
16_79_2013-04-05,5174.481200000008
16_79_2013-04-12,4509.194000000008
16_79_2013-04-19,4469.457699999997
16_79_2013-04-26,4612.439800000006
16_79_2013-05-03,4741.5464000000065
16_79_2013-05-10,4596.533400000007
16_79_2013-05-17,4354.751000000008
16_79_2013-05-24,4115.666500000006
16_79_2013-05-31,5273.088200000004
16_79_2013-06-07,5915.548699999997
16_79_2013-06-14,5882.831900000001
16_79_2013-06-21,5844.8642
16_79_2013-06-28,5893.054400000002
16_79_2013-07-05,6451.034599999993
16_79_2013-07-12,6618.624700000001
16_79_2013-07-19,6603.6485999999995
16_79_2013-07-26,6122.862700000001
16_80_2012-11-02,589.451200000001
16_80_2012-11-09,592.326200000001
16_80_2012-11-16,598.7783000000011
16_80_2012-11-23,614.0416000000008
16_80_2012-11-30,598.7783000000011
16_80_2012-12-07,599.880100000001
16_80_2012-12-14,599.880100000001
16_80_2012-12-21,605.9182000000011
16_80_2012-12-28,609.7060000000007
16_80_2013-01-04,1059.379199999998
16_80_2013-01-11,1038.6717999999987
16_80_2013-01-18,983.9471999999981
16_80_2013-01-25,1044.4456000000014
16_80_2013-02-01,939.4534000000007
16_80_2013-02-08,829.3974000000006
16_80_2013-02-15,818.4498999999992
16_80_2013-02-22,808.0458999999987
16_80_2013-03-01,733.9477999999995
16_80_2013-03-08,600.2914000000007
16_80_2013-03-15,538.9524000000008
16_80_2013-03-22,743.8997000000008
16_80_2013-03-29,787.9791000000005
16_80_2013-04-05,772.4788000000001
16_80_2013-04-12,752.0460000000005
16_80_2013-04-19,725.4729000000001
16_80_2013-04-26,640.6459000000007
16_80_2013-05-03,649.5399000000002
16_80_2013-05-10,631.4460000000006
16_80_2013-05-17,654.1450000000003
16_80_2013-05-24,687.2129999999993
16_80_2013-05-31,713.5063999999998
16_80_2013-06-07,718.8462000000011
16_80_2013-06-14,718.0303000000005
16_80_2013-06-21,724.1206000000004
16_80_2013-06-28,792.1984999999992
16_80_2013-07-05,812.4019999999997
16_80_2013-07-12,809.9778000000007
16_80_2013-07-19,806.4216000000006
16_80_2013-07-26,778.1249000000006
16_81_2012-11-02,3642.3560000000016
16_81_2012-11-09,3631.118400000001
16_81_2012-11-16,3601.3000999999995
16_81_2012-11-23,3442.374600000001
16_81_2012-11-30,3730.0503
16_81_2012-12-07,3795.779000000003
16_81_2012-12-14,3868.6511000000046
16_81_2012-12-21,4409.9789000000055
16_81_2012-12-28,3994.7825999999977
16_81_2013-01-04,4629.477799999997
16_81_2013-01-11,4394.768399999992
16_81_2013-01-18,4031.614999999996
16_81_2013-01-25,3848.275799999997
16_81_2013-02-01,4161.722199999995
16_81_2013-02-08,3975.069699999995
16_81_2013-02-15,3909.952899999996
16_81_2013-02-22,3812.1632999999965
16_81_2013-03-01,3943.7199000000023
16_81_2013-03-08,3998.586800000005
16_81_2013-03-15,4165.080400000004
16_81_2013-03-22,4103.6024000000025
16_81_2013-03-29,3884.3097999999986
16_81_2013-04-05,3551.760099999998
16_81_2013-04-12,3512.4681999999984
16_81_2013-04-19,3098.968699999998
16_81_2013-04-26,3135.254999999999
16_81_2013-05-03,3400.5732000000007
16_81_2013-05-10,3524.7797000000037
16_81_2013-05-17,3614.300400000003
16_81_2013-05-24,3772.100400000002
16_81_2013-05-31,3992.6096000000025
16_81_2013-06-07,4241.914199999992
16_81_2013-06-14,4521.431700000003
16_81_2013-06-21,4573.305400000008
16_81_2013-06-28,4470.919600000005
16_81_2013-07-05,4789.963699999996
16_81_2013-07-12,4520.856700000001
16_81_2013-07-19,4507.280799999998
16_81_2013-07-26,4672.056400000003
16_82_2012-11-02,8498.874000000005
16_82_2012-11-09,8761.0963
16_82_2012-11-16,8703.349000000002
16_82_2012-11-23,10623.378999999997
16_82_2012-11-30,10133.655499999983
16_82_2012-12-07,11905.456600000003
16_82_2012-12-14,14467.512200000016
16_82_2012-12-21,27203.935500000007
16_82_2012-12-28,16140.716900000001
16_82_2013-01-04,9973.18369999999
16_82_2013-01-11,8553.200599999996
16_82_2013-01-18,8124.794099999996
16_82_2013-01-25,7812.755300000002
16_82_2013-02-01,7539.763300000007
16_82_2013-02-08,7707.294599999989
16_82_2013-02-15,8012.4944
16_82_2013-02-22,8035.887699999999
16_82_2013-03-01,7744.559599999999
16_82_2013-03-08,8311.1043
16_82_2013-03-15,8385.973800000005
16_82_2013-03-22,8256.259799999994
16_82_2013-03-29,8256.862099999997
16_82_2013-04-05,8357.14580000001
16_82_2013-04-12,7804.0813999999955
16_82_2013-04-19,7666.338099999994
16_82_2013-04-26,7167.017300000003
16_82_2013-05-03,6788.860800000007
16_82_2013-05-10,7571.671700000012
16_82_2013-05-17,7612.001000000009
16_82_2013-05-24,7800.994900000011
16_82_2013-05-31,8728.260899999996
16_82_2013-06-07,9122.146199999996
16_82_2013-06-14,9341.620899999987
16_82_2013-06-21,9523.328599999992
16_82_2013-06-28,10234.650099999992
16_82_2013-07-05,11210.332999999986
16_82_2013-07-12,10594.088800000001
16_82_2013-07-19,10462.663400000009
16_82_2013-07-26,10311.126300000016
16_83_2012-11-02,174.91659999999985
16_83_2012-11-09,182.32080000000002
16_83_2012-11-16,189.98159999999996
16_83_2012-11-23,297.4668000000002
16_83_2012-11-30,330.2069999999998
16_83_2012-12-07,350.12039999999956
16_83_2012-12-14,366.5830999999995
16_83_2012-12-21,505.44989999999916
16_83_2012-12-28,359.5017999999998
16_83_2013-01-04,396.47959999999983
16_83_2013-01-11,394.2479999999999
16_83_2013-01-18,330.95219999999966
16_83_2013-01-25,296.4290999999996
16_83_2013-02-01,296.15569999999957
16_83_2013-02-08,229.53239999999957
16_83_2013-02-15,286.93389999999994
16_83_2013-02-22,296.0821000000002
16_83_2013-03-01,300.3020000000002
16_83_2013-03-08,309.19640000000004
16_83_2013-03-15,310.7112000000005
16_83_2013-03-22,311.6168000000006
16_83_2013-03-29,309.3652000000005
16_83_2013-04-05,308.44400000000047
16_83_2013-04-12,237.44139999999993
16_83_2013-04-19,255.13059999999993
16_83_2013-04-26,264.1962000000004
16_83_2013-05-03,213.56000000000017
16_83_2013-05-10,227.24489999999992
16_83_2013-05-17,218.69769999999986
16_83_2013-05-24,201.1386
16_83_2013-05-31,193.9879000000001
16_83_2013-06-07,228.68470000000022
16_83_2013-06-14,238.39690000000016
16_83_2013-06-21,236.3801999999999
16_83_2013-06-28,193.349
16_83_2013-07-05,221.99339999999978
16_83_2013-07-12,223.16760000000016
16_83_2013-07-19,222.9186000000002
16_83_2013-07-26,210.1096000000002
16_85_2012-11-02,1812.4520999999982
16_85_2012-11-09,1812.4520999999982
16_85_2012-11-16,1812.4520999999982
16_85_2012-11-23,1835.0638999999983
16_85_2012-11-30,1914.7958999999983
16_85_2012-12-07,5954.342100000002
16_85_2012-12-14,8312.498000000007
16_85_2012-12-21,9237.158300000008
16_85_2012-12-28,3781.9948999999992
16_85_2013-01-04,2124.750400000003
16_85_2013-01-11,2124.750400000003
16_85_2013-01-18,1859.2726
16_85_2013-01-25,1909.1697999999988
16_85_2013-02-01,1896.27
16_85_2013-02-08,1623.1879999999999
16_85_2013-02-15,1698.3162000000025
16_85_2013-02-22,1692.6161000000027
16_85_2013-03-01,1689.070400000001
16_85_2013-03-08,1434.3557999999998
16_85_2013-03-15,1325.6609999999994
16_85_2013-03-22,1404.9438000000007
16_85_2013-03-29,1573.6313999999982
16_85_2013-04-05,1567.1201999999987
16_85_2013-04-12,1422.3229000000006
16_85_2013-04-19,1649.4505000000013
16_85_2013-04-26,1897.2510000000009
16_85_2013-05-03,1982.351100000001
16_85_2013-05-10,2188.8966000000037
16_85_2013-05-17,1976.6637000000005
16_85_2013-05-24,2111.4135999999994
16_85_2013-05-31,2276.6620000000003
16_85_2013-06-07,1974.6362999999997
16_85_2013-06-14,2003.138399999999
16_85_2013-06-21,2277.224099999997
16_85_2013-06-28,1967.7178999999971
16_85_2013-07-05,1906.8132999999978
16_85_2013-07-12,1980.0709999999992
16_85_2013-07-19,2301.2434000000035
16_85_2013-07-26,2269.8377000000037
16_87_2012-11-02,10564.555399999994
16_87_2012-11-09,10564.555399999994
16_87_2012-11-16,10565.427399999993
16_87_2012-11-23,10552.186399999991
16_87_2012-11-30,10592.349699999993
16_87_2012-12-07,10592.349699999993
16_87_2012-12-14,10692.334899999993
16_87_2012-12-21,11481.069199999996
16_87_2012-12-28,11340.803699999995
16_87_2013-01-04,12502.619899999998
16_87_2013-01-11,11779.622399999998
16_87_2013-01-18,11578.960999999996
16_87_2013-01-25,11376.478299999995
16_87_2013-02-01,12062.371799999999
16_87_2013-02-08,11660.689999999995
16_87_2013-02-15,11316.457199999997
16_87_2013-02-22,11561.331
16_87_2013-03-01,11456.503400000009
16_87_2013-03-08,12064.312499999982
16_87_2013-03-15,10753.434099999997
16_87_2013-03-22,10856.41599999999
16_87_2013-03-29,10191.276399999993
16_87_2013-04-05,10429.949599999994
16_87_2013-04-12,10074.064200000004
16_87_2013-04-19,9703.067600000004
16_87_2013-04-26,8750.693499999996
16_87_2013-05-03,8186.561299999989
16_87_2013-05-10,8904.8055
16_87_2013-05-17,9400.93340000001
16_87_2013-05-24,9757.261700000014
16_87_2013-05-31,9197.591000000008
16_87_2013-06-07,11680.13269999999
16_87_2013-06-14,9976.174899999985
16_87_2013-06-21,10010.607599999987
16_87_2013-06-28,11200.751699999992
16_87_2013-07-05,12679.632399999995
16_87_2013-07-12,12099.569500000016
16_87_2013-07-19,12061.377200000015
16_87_2013-07-26,12079.353000000012
16_90_2012-11-02,8092.969500000007
16_90_2012-11-09,8092.969500000007
16_90_2012-11-16,8160.290300000007
16_90_2012-11-23,8466.753900000012
16_90_2012-11-30,8222.428500000007
16_90_2012-12-07,8325.409500000007
16_90_2012-12-14,8715.986000000004
16_90_2012-12-21,9588.175000000003
16_90_2012-12-28,9287.099400000006
16_90_2013-01-04,11583.817700000014
16_90_2013-01-11,11092.105700000016
16_90_2013-01-18,10237.003000000012
16_90_2013-01-25,9459.79560000001
16_90_2013-02-01,9413.728000000001
16_90_2013-02-08,9027.641900000002
16_90_2013-02-15,9156.92850000001
16_90_2013-02-22,8940.721700000013
16_90_2013-03-01,8488.61030000001
16_90_2013-03-08,8759.62230000001
16_90_2013-03-15,9392.239800000012
16_90_2013-03-22,9416.1181
16_90_2013-03-29,9081.528399999992
16_90_2013-04-05,8282.507299999996
16_90_2013-04-12,7571.611100000006
16_90_2013-04-19,6919.951500000009
16_90_2013-04-26,6488.919200000005
16_90_2013-05-03,6610.475599999989
16_90_2013-05-10,7050.579699999991
16_90_2013-05-17,7026.810400000006
16_90_2013-05-24,7729.129900000011
16_90_2013-05-31,8119.2614
16_90_2013-06-07,8318.155899999994
16_90_2013-06-14,8572.126899999985
16_90_2013-06-21,8645.387099999985
16_90_2013-06-28,8811.741499999984
16_90_2013-07-05,9166.327499999989
16_90_2013-07-12,9407.023199999989
16_90_2013-07-19,9856.005099999988
16_90_2013-07-26,10082.994899999992
16_91_2012-11-02,5931.024599999999
16_91_2012-11-09,5931.024599999999
16_91_2012-11-16,5931.024599999999
16_91_2012-11-23,5931.024599999999
16_91_2012-11-30,5931.024599999999
16_91_2012-12-07,5931.024599999999
16_91_2012-12-14,5931.024599999999
16_91_2012-12-21,5931.024599999999
16_91_2012-12-28,5931.024599999999
16_91_2013-01-04,8740.12619999999
16_91_2013-01-11,9085.199299999993
16_91_2013-01-18,7448.828199999993
16_91_2013-01-25,6746.662999999993
16_91_2013-02-01,6985.700800000007
16_91_2013-02-08,6627.687999999999
16_91_2013-02-15,6495.696899999993
16_91_2013-02-22,6486.37479999999
16_91_2013-03-01,6838.8489999999865
16_91_2013-03-08,7031.08539999999
16_91_2013-03-15,7125.907599999995
16_91_2013-03-22,7117.374199999996
16_91_2013-03-29,6735.042999999998
16_91_2013-04-05,5964.815400000004
16_91_2013-04-12,5461.442500000002
16_91_2013-04-19,5419.055100000003
16_91_2013-04-26,5351.811599999998
16_91_2013-05-03,5525.071800000004
16_91_2013-05-10,5857.059800000002
16_91_2013-05-17,5661.186500000003
16_91_2013-05-24,5505.235799999999
16_91_2013-05-31,5758.648299999996
16_91_2013-06-07,6537.299399999994
16_91_2013-06-14,6296.923099999993
16_91_2013-06-21,6282.074399999994
16_91_2013-06-28,6264.060199999994
16_91_2013-07-05,6629.692399999994
16_91_2013-07-12,6816.941400000002
16_91_2013-07-19,6970.253400000007
16_91_2013-07-26,6751.002699999999
16_92_2012-11-02,24271.14449999999
16_92_2012-11-09,24278.861499999995
16_92_2012-11-16,24340.197399999997
16_92_2012-11-23,25022.993199999997
16_92_2012-11-30,28057.73970000003
16_92_2012-12-07,29190.740400000042
16_92_2012-12-14,30863.67310000006
16_92_2012-12-21,35281.9438
16_92_2012-12-28,28197.895299999975
16_92_2013-01-04,25604.68549999997
16_92_2013-01-11,25567.44729999997
16_92_2013-01-18,24329.329599999975
16_92_2013-01-25,23696.28019999999
16_92_2013-02-01,23347.98860000002
16_92_2013-02-08,23189.53720000002
16_92_2013-02-15,23114.866799999978
16_92_2013-02-22,23231.768199999977
16_92_2013-03-01,23116.650600000037
16_92_2013-03-08,23348.99340000005
16_92_2013-03-15,24077.030100000047
16_92_2013-03-22,23266.77930000005
16_92_2013-03-29,22831.20310000004
16_92_2013-04-05,21922.886200000037
16_92_2013-04-12,19952.33210000002
16_92_2013-04-19,19718.24019999999
16_92_2013-04-26,17857.021599999975
16_92_2013-05-03,18278.358499999977
16_92_2013-05-10,19648.083
16_92_2013-05-17,21051.855700000004
16_92_2013-05-24,22809.960099999975
16_92_2013-05-31,23296.013499999972
16_92_2013-06-07,23984.887799999993
16_92_2013-06-14,24359.561999999973
16_92_2013-06-21,24372.0556
16_92_2013-06-28,24723.852299999995
16_92_2013-07-05,27050.84400000002
16_92_2013-07-12,26283.945600000046
16_92_2013-07-19,25741.326500000003
16_92_2013-07-26,26526.731399999993
16_93_2012-11-02,837.2793000000013
16_93_2012-11-09,837.2793000000013
16_93_2012-11-16,819.1295000000011
16_93_2012-11-23,773.5101000000009
16_93_2012-11-30,806.8585000000012
16_93_2012-12-07,840.8125000000014
16_93_2012-12-14,906.2265000000011
16_93_2012-12-21,907.3083000000012
16_93_2012-12-28,853.6513000000014
16_93_2013-01-04,1134.502999999999
16_93_2013-01-11,1134.502999999999
16_93_2013-01-18,896.940799999999
16_93_2013-01-25,845.9572999999988
16_93_2013-02-01,1003.087499999999
16_93_2013-02-08,1040.7609999999988
16_93_2013-02-15,1030.113899999999
16_93_2013-02-22,1016.8066999999993
16_93_2013-03-01,997.7980999999993
16_93_2013-03-08,977.3729
16_93_2013-03-15,934.9478999999997
16_93_2013-03-22,915.6749999999997
16_93_2013-03-29,958.2335000000002
16_93_2013-04-05,1083.9844999999993
16_93_2013-04-12,1083.2711999999995
16_93_2013-04-19,910.7948000000002
16_93_2013-04-26,1001.3434999999989
16_93_2013-05-03,1117.063599999998
16_93_2013-05-10,1148.9135999999976
16_93_2013-05-17,1096.7499999999984
16_93_2013-05-24,1292.3947999999987
16_93_2013-05-31,1301.395499999999
16_93_2013-06-07,1270.642100000001
16_93_2013-06-14,1258.2119000000012
16_93_2013-06-21,1258.8237000000013
16_93_2013-06-28,1320.1425
16_93_2013-07-05,1431.317
16_93_2013-07-12,1135.7279000000015
16_93_2013-07-19,1111.6248000000014
16_93_2013-07-26,1059.4007000000015
16_94_2012-11-02,570.7302000000003
16_94_2012-12-21,567.2878000000005
16_94_2013-02-15,2076.0766000000035
16_94_2013-05-10,1665.7269000000008
16_94_2013-05-17,1767.1630000000016
16_94_2013-05-24,1904.8052000000016
16_94_2013-05-31,1650.835600000002
16_94_2013-06-28,1869.7531000000017
16_94_2013-07-05,2003.5245000000018
16_95_2012-11-02,26650.729499999972
16_95_2012-11-09,26650.729499999972
16_95_2012-11-16,26635.74509999997
16_95_2012-11-23,27292.87859999998
16_95_2012-11-30,26673.590799999973
16_95_2012-12-07,26673.590799999973
16_95_2012-12-14,26857.606899999977
16_95_2012-12-21,27321.763699999978
16_95_2012-12-28,27576.373399999986
16_95_2013-01-04,32278.713400000026
16_95_2013-01-11,30431.28810000004
16_95_2013-01-18,29481.796800000047
16_95_2013-01-25,27749.761399999996
16_95_2013-02-01,27618.88369999999
16_95_2013-02-08,27241.90759999999
16_95_2013-02-15,28211.875799999973
16_95_2013-02-22,28451.825999999965
16_95_2013-03-01,28110.893199999984
16_95_2013-03-08,29724.360099999998
16_95_2013-03-15,31371.232600000003
16_95_2013-03-22,30561.018399999954
16_95_2013-03-29,30260.10109999994
16_95_2013-04-05,27364.622099999957
16_95_2013-04-12,26668.475900000005
16_95_2013-04-19,26078.774700000005
16_95_2013-04-26,24342.9044
16_95_2013-05-03,25674.657400000004
16_95_2013-05-10,28046.89299999997
16_95_2013-05-17,29248.47409999996
16_95_2013-05-24,31073.31369999994
16_95_2013-05-31,31144.877399999943
16_95_2013-06-07,32321.69079999995
16_95_2013-06-14,35057.71819999998
16_95_2013-06-21,35954.76399999999
16_95_2013-06-28,37367.23939999996
16_95_2013-07-05,39553.70499999996
16_95_2013-07-12,39501.70629999994
16_95_2013-07-19,38738.97900000002
16_95_2013-07-26,39527.72110000005
16_96_2012-11-02,109.56189999999995
16_96_2012-11-09,83.98279999999986
16_96_2012-11-16,75.3820999999999
16_96_2012-11-23,126.44219999999984
16_96_2012-11-30,116.09399999999988
16_96_2012-12-07,119.23649999999984
16_96_2012-12-14,107.94659999999988
16_96_2012-12-21,108.53679999999986
16_96_2012-12-28,131.24359999999987
16_96_2013-01-04,204.23349999999985
16_96_2013-01-11,184.3292
16_96_2013-01-18,158.07300000000004
16_96_2013-01-25,139.56569999999988
16_96_2013-02-01,108.14359999999996
16_96_2013-02-08,105.14350000000005
16_96_2013-02-15,195.38050000000007
16_96_2013-02-22,216.22499999999997
16_96_2013-03-01,173.06579999999977
16_96_2013-03-08,165.7979999999997
16_96_2013-03-15,153.93739999999966
16_96_2013-03-22,121.3900999999998
16_96_2013-03-29,75.62359999999985
16_96_2013-04-05,98.04329999999982
16_96_2013-04-12,128.65630000000021
16_96_2013-04-19,80.32530000000013
16_96_2013-04-26,79.06570000000009
16_96_2013-05-03,105.0709000000001
16_96_2013-05-10,96.36980000000005
16_96_2013-05-17,163.99560000000022
16_96_2013-05-24,131.08239999999995
16_96_2013-05-31,149.07780000000005
16_96_2013-06-07,163.9522000000002
16_96_2013-06-14,169.5346000000001
16_96_2013-06-21,140.96510000000018
16_96_2013-06-28,228.96030000000022
16_96_2013-07-05,233.91820000000018
16_96_2013-07-12,228.40609999999992
16_96_2013-07-19,257.07509999999985
16_96_2013-07-26,368.8935000000001
16_97_2012-11-02,2549.3719999999985
16_97_2012-11-09,2549.3719999999985
16_97_2012-11-16,2549.3719999999985
16_97_2012-11-23,2559.874999999999
16_97_2012-11-30,2549.3719999999985
16_97_2012-12-07,2559.7727999999984
16_97_2012-12-14,2559.7727999999984
16_97_2012-12-21,2559.7727999999984
16_97_2012-12-28,2570.275799999999
16_97_2013-01-04,3741.1305999999963
16_97_2013-01-11,3601.4394000000025
16_97_2013-01-18,3190.472600000006
16_97_2013-01-25,2624.6844000000046
16_97_2013-02-01,2778.1420000000003
16_97_2013-02-08,2649.946800000003
16_97_2013-02-15,2510.2082000000014
16_97_2013-02-22,2524.4143999999965
16_97_2013-03-01,2458.4457999999986
16_97_2013-03-08,2522.6303999999977
16_97_2013-03-15,2752.767999999997
16_97_2013-03-22,2711.200799999997
16_97_2013-03-29,2419.0173999999975
16_97_2013-04-05,2348.5549999999967
16_97_2013-04-12,2266.449200000001
16_97_2013-04-19,2072.7583999999974
16_97_2013-04-26,2098.061400000001
16_97_2013-05-03,2096.032400000001
16_97_2013-05-10,2140.7937000000024
16_97_2013-05-17,2344.5519000000013
16_97_2013-05-24,2690.9645999999984
16_97_2013-05-31,2910.977899999998
16_97_2013-06-07,2964.349199999997
16_97_2013-06-14,3007.201499999998
16_97_2013-06-21,3178.7136000000028
16_97_2013-06-28,2940.5842000000016
16_97_2013-07-05,3060.2105000000015
16_97_2013-07-12,3189.893700000001
16_97_2013-07-19,3231.127599999997
16_97_2013-07-26,3350.9194999999954
16_98_2012-11-02,79.46300000000015
16_98_2012-11-09,86.5154000000001
16_98_2012-11-16,85.8773000000001
16_98_2012-11-23,75.86460000000011
16_98_2012-11-30,72.19080000000012
16_98_2012-12-07,67.7259000000001
16_98_2012-12-14,78.13550000000002
16_98_2012-12-21,84.79800000000006
16_98_2012-12-28,45.768299999999996
16_98_2013-01-04,36.87749999999997
16_98_2013-01-11,36.95309999999997
16_98_2013-01-18,44.36879999999997
16_98_2013-01-25,17.043599999999966
16_98_2013-02-01,18.331799999999994
16_98_2013-02-08,21.394599999999986
16_98_2013-02-15,31.2052
16_98_2013-02-22,20.659500000000023
16_98_2013-03-01,16.509300000000017
16_98_2013-03-08,17.60709999999999
16_98_2013-03-15,13.960399999999986
16_98_2013-03-22,21.182799999999997
16_98_2013-03-29,31.141999999999967
16_98_2013-04-05,71.4734
16_98_2013-04-19,37.52800000000001
16_98_2013-04-26,26.23759999999999
16_98_2013-05-03,20.542800000000014
16_98_2013-05-10,20.597200000000022
16_98_2013-06-07,25.364
16_99_2012-12-07,67.7259000000001
16_99_2012-12-21,84.79800000000006
16_99_2012-12-28,45.768299999999996
16_99_2013-01-04,38.468599999999974
16_99_2013-01-11,38.53579999999997
16_99_2013-02-01,22.503199999999982
16_99_2013-02-15,34.11840000000001
16_99_2013-05-10,33.585999999999984
17_1_2012-11-02,37899.768000000025
17_1_2012-11-09,18645.983399999976
17_1_2012-11-16,19680.202499999985
17_1_2012-11-23,18471.836199999998
17_1_2012-11-30,26227.160900000028
17_1_2012-12-07,38000.99110000004
17_1_2012-12-14,48033.29739999993
17_1_2012-12-21,55735.06590000002
17_1_2012-12-28,19614.545100000014
17_1_2013-01-04,13211.69239999999
17_1_2013-01-11,15032.537599999996
17_1_2013-01-18,16973.825300000004
17_1_2013-01-25,18124.09419999998
17_1_2013-02-01,23424.83850000001
17_1_2013-02-08,33569.0179
17_1_2013-02-15,32801.0032
17_1_2013-02-22,19213.815799999986
17_1_2013-03-01,19541.83440000001
17_1_2013-03-08,20381.407100000008
17_1_2013-03-15,24916.81950000003
17_1_2013-03-22,27955.51760000004
17_1_2013-03-29,34751.79010000004
17_1_2013-04-05,57273.70500000004
17_1_2013-04-12,34652.97210000002
17_1_2013-04-19,18812.229799999986
17_1_2013-04-26,17843.385699999988
17_1_2013-05-03,19373.44160000001
17_1_2013-05-10,18914.83270000001
17_1_2013-05-17,19923.82499999996
17_1_2013-05-24,21125.183299999953
17_1_2013-05-31,19851.056899999974
17_1_2013-06-07,19946.210399999996
17_1_2013-06-14,20365.608299999996
17_1_2013-06-21,21114.12849999998
17_1_2013-06-28,20814.160400000008
17_1_2013-07-05,22046.691700000014
17_1_2013-07-12,20695.97760000002
17_1_2013-07-19,20080.49420000002
17_1_2013-07-26,19210.167600000008
17_2_2012-11-02,43586.04469999998
17_2_2012-11-09,43422.24199999998
17_2_2012-11-16,43192.773299999964
17_2_2012-11-23,55679.18049999996
17_2_2012-11-30,43606.011299999984
17_2_2012-12-07,43874.485699999976
17_2_2012-12-14,44611.17529999997
17_2_2012-12-21,49199.56380000001
17_2_2012-12-28,43277.32760000005
17_2_2013-01-04,63044.8733999999
17_2_2013-01-11,49407.329899999975
17_2_2013-01-18,41159.89040000004
17_2_2013-01-25,40691.95260000002
17_2_2013-02-01,40607.36350000002
17_2_2013-02-08,48746.572199999995
17_2_2013-02-15,41962.44720000001
17_2_2013-02-22,42742.02580000004
17_2_2013-03-01,43076.02120000007
17_2_2013-03-08,41897.754200000054
17_2_2013-03-15,40663.93219999998
17_2_2013-03-22,39819.55989999996
17_2_2013-03-29,38558.99879999995
17_2_2013-04-05,38763.4624
17_2_2013-04-12,41788.97170000004
17_2_2013-04-19,57762.791000000034
17_2_2013-04-26,49024.64689999994
17_2_2013-05-03,42504.87340000003
17_2_2013-05-10,42306.602900000034
17_2_2013-05-17,41506.03200000002
17_2_2013-05-24,41348.11920000002
17_2_2013-05-31,41642.48040000002
17_2_2013-06-07,43314.804400000045
17_2_2013-06-14,43589.90700000005
17_2_2013-06-21,44675.99070000006
17_2_2013-06-28,44399.81780000008
17_2_2013-07-05,44249.00240000008
17_2_2013-07-12,44133.23240000004
17_2_2013-07-19,43245.87359999998
17_2_2013-07-26,41956.483299999985
17_3_2012-11-02,13422.38999999999
17_3_2012-11-09,13475.087399999984
17_3_2012-11-16,13317.12009999999
17_3_2012-11-23,12854.237099999988
17_3_2012-11-30,20700.071
17_3_2012-12-07,19296.384299999976
17_3_2012-12-14,18871.505999999983
17_3_2012-12-21,19540.01679999998
17_3_2012-12-28,12083.2834
17_3_2013-01-04,43732.380799999955
17_3_2013-01-11,24199.93290000001
17_3_2013-01-18,18608.769600000018
17_3_2013-01-25,16333.066099999978
17_3_2013-02-01,16216.655499999986
17_3_2013-02-08,16397.004800000024
17_3_2013-02-15,15326.167600000012
17_3_2013-02-22,13504.722600000006
17_3_2013-03-01,13653.61279999998
17_3_2013-03-08,15718.6609
17_3_2013-03-15,15357.682100000007
17_3_2013-03-22,13492.088899999984
17_3_2013-03-29,14168.4707
17_3_2013-04-05,14838.337099999982
17_3_2013-04-12,15181.86210000001
17_3_2013-04-19,28714.682800000024
17_3_2013-04-26,16462.052499999987
17_3_2013-05-03,15468.902000000027
17_3_2013-05-10,13669.641300000018
17_3_2013-05-17,13298.301000000018
17_3_2013-05-24,12609.912600000016
17_3_2013-05-31,11736.37209999999
17_3_2013-06-07,12188.945500000014
17_3_2013-06-14,12344.196500000002
17_3_2013-06-21,11501.944799999983
17_3_2013-06-28,11261.23229999998
17_3_2013-07-05,11293.036599999983
17_3_2013-07-12,17419.10400000002
17_3_2013-07-19,20312.8042
17_3_2013-07-26,19730.754299999993
17_4_2012-11-02,25132.43040000004
17_4_2012-11-09,25056.294600000045
